Primitive1 :=[Cylinder, [0 1 1 0 0 0 -0 0 -12.6851 128.25]];

Primitive2 :=[Torus, [2.61060672564832e-06 -1.97374728561083e-17 -5.63373829798183e-16 1.36441980949539e-14 5.22121345131983e-06 -1.32081404117551e-14 3.1895372945982e-13 5.22121345098143e-06 -0.000251975761144423 0.00285152949591689 -3.92550701789729e-17 -5.40917655722844e-16 1.30994778762939e-14 -3.70857815920718e-16 1.79330603931258e-14 -2.15184643405762e-13 -3.79802242861323e-14 2.74999396622312e-12 -6.63066631076543e-11 5.32391368694434e-10 2.61060672566217e-06 -1.30694123494413e-14 3.15597610982159e-13 5.22121345136861e-06 -0.000251975761162974 0.00285152949613824 -9.12274244377664e-13 6.60542887173929e-11 -1.59266990682458e-09 1.27878634823596e-08 2.61060672549498e-06 -0.000251975761144675 0.00929197814656869 -0.155001614234989 0.987862189633835]];

Primitive3 :=[Cylinder, [0 1 1 0 0 0 -0 0 -12.6851 150.831]];

Primitive4 :=[Cylinder, [0 1 1 0 0 0 -0 0 -12.6851 128.25]];

Primitive5 :=[Cylinder, [0 1 1 0 0 0 -0 0 -12.6851 128.25]];

Primitive6 :=[Cylinder, [0 1 1 0 0 0 -0 0 -12.6851 128.25]];

Primitive7 :=[Plane, [1 0 0 -14.4526]];

Primitive8 :=[Cylinder, [1.49976e-32 1 1 -1.22465e-16 0 0 -1.44911e-46 1.18329e-30 -12.6851 150.831]];

Primitive9 :=[Plane, [-1 -1.22465e-16 0 -14.4526]];

Primitive10 :=[Plane, [1 0 0 8.1026]];

Primitive11 :=[Plane, [1 0 0 -8.1026]];

Primitive12 :=[Cylinder, [1 1 0 0 0 0 0 -0 -0 -37.1612]];

Primitive13 :=[Plane, [0 0 -1 22.86]];

Primitive14 :=[Cone, [1 1 -1 0 0 0 0 0 -6.50875 -42.3638]];

Primitive15 :=[Cylinder, [1 1 0 0 0 0 0 -0 -0 -51.0332]];

Primitive16 :=[Plane, [0 0 1 -0]];

Primitive17 :=[Plane, [0 0 1 -25.4]];

